CycleCount,RunningTime_mSec,PIC_CIC_1=TRUE,HomeCmd_1=TRUE,SPNovaGPSStatus_0=OK,SPNAVPhi_rad,SPNAVTheta_rad,SPNAVPsi_rad,SPNAVp_rad/s,SPNAVq_rad/s,SPNAVr_rad/s,SPNovaLat_deg,SPNovaLon_deg,SPNovaAlt_meters,SPNovaVnorth_m/sec,SPNovaVeast_m/sec,SPNovaVdown_m/sec,SPNovaPositionType,SPNovaSolutionType,SPNovaNumberOfSats,SPPilotThtlCmd_range0to1,SPPilotEleCmd_rad,SPPilotAilCmd_rad,SPPilotRud Cmd_rad,SPVT_ft/sec,SPVT2_ft/sec,alpha_rad,beta_rad,IFSCommandStatesVT_cmd_ft/sec,IFSCommandStatesPhi_cmd_rad,IFSCommandStatesTheta_cmd_rad,IFSControlSurfCmdThrottle_range0to1,IFSControlSurfCmdElevator_rad,IFSControlSurfCmdAileron_rad,IFSControlSurfCmdRudder_rad,IFSTrackAnglesEtaLat_rad,IFSTrackAnglesEtaLon_rad,IFSDistanceToWaypoint_ft,IFSWaypointIndex_range0to32
10003,500150,0,0,0,-0.005464807,0.1566578,1.630142,0.1905971,0.0466426,-0.05905826,38.91583583,-95.31880262,255.5871735,-0.5816856,5.769704,0.01454318,18,0,11,0.4817262,-0.009723977,0.02142703,0.0877117,14.18286,-18.31358,0,0,100.1583,-0.005729747,0.006049455,1,-0.2617994,-0.004016158,-0.001898248,-0.182569044,0.424099579,1113.664,0
10005,500250,0,0,0,0.01131311,0.1419891,1.625061,0.1187876,-0.07986288,-0.07180948,38.91583529,-95.31879579,255.5874939,-0.6008998,6.009773,0.09001252,18,0,11,0.4798214,-0.009723977,0.0192194,0.06144271,14.18286,-7.861809,0,0,100.1583,-0.006143384,0.006743619,1,-0.2617994,-0.006879522,-0.002182387,-0.182577811,0.437136211,1111.749,0
10006,500300,0,0,0,0.01764078,0.1418932,1.621609,0.1251632,0.05570268,-0.07214504,38.91583502,-95.31879232,255.5752258,-0.6096717,6.078159,0.1578396,18,0,11,0.4798214,-0.009599311,0.01655725,0.04303958,14.18286,-28.92944,0,0,100.1583,-0.006256362,0.007059518,1,-0.2617994,-0.009579933,-0.001690558,-0.183621949,0.448424445,1110.776,0
10008,500400,0,0,0,0.02061287,0.1515765,1.614419,-0.04731372,-0.03892476,-0.07180948,38.9158346,-95.31878523,255.5821991,-0.4697938,6.263257,-0.01762485,18,0,11,0.4895238,-0.009474644,0.01649232,0.03710309,14.18286,-22.59326,0,0,100.1583,-0.005720662,0.007041698,1,-0.2617994,-0.003780465,-0.001902959,-0.155012853,0.420440173,1108.783,0
10010,500500,0,0,0,0.01380583,0.1385376,1.606941,-0.1023453,-0.02248241,-0.07717841,38.91583421,-95.31877796,255.5897522,-0.4105142,6.358099,-0.07772437,18,0,11,0.5049405,-0.009599311,0.01084338,0.03458008,14.18286,-8.651683,0,0,100.1583,-0.005494317,0.007111739,1,-0.2617994,-0.000153758,-0.00230897,-0.143594571,0.411720973,1106.738,0
10011,500550,0,0,0,0.01140898,0.1426602,1.602818,-0.008388957,0.1600613,-0.08523181,38.915834,-95.31877434,255.5894012,-0.4081068,6.354145,-0.03614328,18,0,11,0.5225,-0.009723977,0.01071352,0.03458008,14.18286,-17.99692,0,0,100.1583,-0.005452349,0.007208274,1,-0.2617994,-0.003143065,-0.002582756,-0.143563104,0.418588699,1105.721,0
10012,500600,0,0,0,0.01016262,0.1549321,1.598887,0.07516506,0.2550243,-0.08388957,38.91583379,-95.3187707,255.5931549,-0.4225333,6.378056,-0.0974819,18,0,11,0.5558929,-0.009474644,0.01071352,0.03472849,14.18286,-13.24755,0,0,100.1583,-0.00561895,0.007121491,1,-0.2617994,-0.004706503,-0.002449686,-0.145584338,0.409353641,1104.699,0
10013,500650,0,0,0,0.009779127,0.1614515,1.595532,0.005704491,0.07650729,-0.06778277,38.91583361,-95.31876694,255.6061707,-0.3946772,6.499614,-0.1492401,18,0,11,0.5825,-0.009599311,0.01077845,0.03458008,14.18286,-6.117493,0,0,100.1583,-0.005622977,0.007272632,1,-0.2617994,-0.001759475,-0.001920268,-0.139486354,0.402015102,1103.642,0
10014,500700,0,0,0,0.009491506,0.1630813,1.592943,-0.02952913,0.02952913,-0.05603823,38.91583345,-95.31876313,255.6061096,-0.3804185,6.64391,-0.1352129,18,0,11,0.5975595,-0.009599311,0.01447948,0.03458008,14.18286,-21.17054,0,0,100.1583,-0.005707795,0.007645842,1,-0.2617994,-0.001619265,-0.00156381,-0.135930737,0.404980556,1102.569,0
10015,500750,0,0,0,0.01121723,0.165574,1.590355,-0.05402489,0.0627494,-0.04999819,38.91583327,-95.31875927,255.6103363,-0.3791399,6.734869,-0.0502842,18,0,11,0.6290476,-0.009723977,0.01454441,0.03428325,14.18286,-6.592595,0,0,100.1583,-0.005771112,0.008083678,1,-0.2617994,-0.001798422,-0.001342359,-0.135366454,0.418201656,1101.483,0
10016,500800,0,0,0,0.01045024,0.1685461,1.588149,-0.1181165,0.06509831,-0.05905826,38.9158331,-95.3187553,255.6158905,-0.3545344,6.901771,-0.05645325,18,0,11,0.6731548,-0.009723977,0.02188155,0.03205707,14.18286,-6.754807,0,0,100.1583,-0.005822927,0.008478572,1,-0.2617994,0.001415034,-0.001902446,-0.130097097,0.417855483,1100.365,0
10017,500850,0,0,0,0.008053399,0.1706554,1.585369,-0.04932707,-0.04999819,-0.03724697,38.91583294,-95.31875125,255.6065521,-0.3685464,7.093313,0.1467095,18,0,11,0.73375,-0.009599311,0.0213621,0.02241026,14.18286,-11.66121,0,0,100.1583,-0.006059423,0.009516887,1,-0.2617994,-0.001780671,-0.000812148,-0.131611276,0.447089809,1099.224,0
10018,500900,0,0,0,0.007765778,0.1624102,1.583931,0.0201335,-0.2758289,-0.0281869,38.91583273,-95.31874708,255.5952911,-0.438276,7.29837,0.2340883,18,0,11,0.7788095,-0.009599311,0.0213621,0.02968247,14.18286,6.573838,0,0,100.1583,-0.006807866,0.01032481,1,-0.2617994,-0.003410858,-0.000655034,-0.141042963,0.458872815,1098.053,0
10019,500950,0,0,0,0.0120801,0.1459199,1.581918,0.1120765,-0.1963016,-0.03724697,38.91583253,-95.31874291,255.5897675,-0.4386986,7.329974,0.2066147,18,0,11,0.7885714,-0.009474644,0.02129717,0.02953406,14.18286,4.597775,0,0,100.1583,-0.006878521,0.0103425,1,-0.2617994,-0.008364372,-0.00078879,-0.140838765,0.455414038,1096.879,0
10020,501000,0,0,0,0.01649029,0.1425643,1.580384,0.1010031,-0.03288471,-0.03020025,38.91583235,-95.31873873,255.5900726,-0.3907732,7.358843,0.132947,18,0,11,0.7938095,-0.009599311,0.01915447,0.02983088,14.18286,0.2182172,0,0,100.1583,-0.006610015,0.0102152,1,-0.2617994,-0.008728457,-0.000335846,-0.133216701,0.445727089,1095.703,0
10021,501050,0,0,0,0.02118811,0.1450571,1.578658,0.02315352,0.0241602,-0.04228035,38.91583221,-95.31873451,255.594696,-0.3451118,7.395689,0.01426979,18,0,11,0.7884524,-0.008477313,0.0213621,0.03190866,14.18286,3.115316,0,0,100.1583,-0.006393182,0.009983709,1,-0.2617994,-0.007688658,-0.00085252,-0.125844229,0.43001442,1094.513,0
10022,501100,0,0,0,0.02147573,0.142085,1.575782,0.03221359,-0.07986288,-0.06744722,38.9158321,-95.31873023,255.5966492,-0.3039298,7.485131,-0.07710054,18,0,11,0.7777381,-0.008726646,0.02129717,0.03205707,14.18286,-18.15513,0,0,100.1583,-0.006258464,0.009970399,1,-0.2617994,-0.007818891,-0.001765603,-0.119055513,0.418206812,1093.308,0
10023,501150,0,0,0,0.02176335,0.1406469,1.57233,0.07248059,0.007046724,-0.07348727,38.91583194,-95.3187259,255.5886536,-0.2990697,7.583004,0.0565883,18,0,11,0.7777976,-0.00860198,0.02142703,0.04526577,14.18286,-0.575424,0,0,100.1583,-0.006274555,0.01062863,1,-0.2617994,-0.009328574,-0.001741043,-0.118260065,0.436396941,1092.088,0
10024,501200,0,0,0,0.02272209,0.1439066,1.568687,0.01677791,0.08523181,-0.07516506,38.91583177,-95.31872149,255.5875549,-0.3227427,7.699251,0.0198313,18,0,11,0.7777976,-0.008851313,0.01454441,0.04289117,14.18286,2.999964,0,0,100.1583,-0.006647995,0.01085895,1,-0.2617994,-0.00710529,-0.001866758,-0.121020037,0.431947279,1090.845,0
10025,501250,0,0,0,0.02617355,0.148892,1.565332,0.02650911,0.07751396,-0.0748295,38.91583166,-95.31871704,255.5882263,-0.3044643,7.777302,0.01909402,18,0,11,0.7807143,-0.008726646,0.01714163,0.03680626,14.18286,2.274716,0,0,100.1583,-0.006615239,0.01108489,1,-0.2617994,-0.01008738,-0.001622647,-0.118084932,0.432260399,1089.593,0
10026,501300,0,0,0,0.0278034,0.1526311,1.562072,0.08456069,0.09294965,-0.05805159,38.9158315,-95.31871253,255.5865173,-0.3186643,7.821622,-0.05161366,18,0,11,0.8064286,-0.008851313,0.009220118,0.02849517,14.18286,-7.703363,0,0,100.1583,-0.006841641,0.01101368,1,-0.2617994,-0.01262383,-0.000855978,-0.119780865,0.423660906,1088.321,0
10027,501350,0,0,0,0.03067962,0.1581918,1.559771,0.1885838,0.13825,-0.04395814,38.91583138,-95.31870802,255.5962219,-0.3133597,7.871468,-0.1083059,18,0,11,0.8534524,-0.008477313,0.009155187,0.02241026,14.18286,2.433161,0,0,100.1583,-0.006910515,0.01099595,1,-0.2617994,-0.01764023,-0.000208631,-0.118736482,0.41692572,1087.049,0
10028,501400,0,0,0,0.03269297,0.1653823,1.558141,0.06509831,0.1489879,-0.02885801,38.91583125,-95.31870347,255.605423,-0.2604958,7.929267,-0.187337,18,0,11,0.8705357,-0.008726646,0.01227185,0.01528647,14.18286,3.000388,0,0,100.1583,-0.006614081,0.01092869,1,-0.2617994,-0.01260761,0.000146954,-0.111098984,0.407488677,1085.769,0
10030,501500,0,0,0,0.03413107,0.1756408,1.555361,0.009395632,-0.000671117,-0.03724697,38.9158311,-95.31869414,255.6202393,-0.1536949,8.240597,-0.06266245,18,0,11,0.9338095,-0.00860198,0.01662218,-0.001728049,14.18286,-3.901843,0,0,100.1583,-0.006073435,0.01222784,1,-0.2617994,-0.01337308,-8.28E-05,-0.096006088,0.424380857,1083.135,0
10031,501550,0,0,0,0.03087136,0.1684503,1.553443,-0.04764928,-0.2090528,-0.02348908,38.91583096,-95.31868934,255.5966797,-0.1640153,8.424449,0.1405838,18,0,11,0.9445834,-0.008477313,0.01824544,-0.006295035,14.18286,4.943303,0,0,100.1583,-0.006285208,0.01344647,1,-0.2617994,-0.008966128,0.000177078,-0.097267875,0.449200923,1081.781,0
10033,501650,0,0,0,0.02368083,0.1478374,1.550471,-0.03556918,-0.2261663,-0.02449576,38.9158308,-95.31867945,255.5650024,-0.1357603,8.715869,0.3507762,18,0,11,0.9445238,-0.008477313,0.01597288,-0.008146516,14.18286,5.785168,0,0,100.1583,-0.00630839,0.01510213,1,-0.2617994,-0.007069192,-0.000168518,-0.09335671,0.473800293,1078.99,0
10034,501700,0,0,0,0.02281796,0.1388253,1.549321,0.03959588,-0.1426123,-0.0161068,38.9158307,-95.31867446,255.556015,-0.1510264,8.7489,0.2503187,18,0,11,0.9446428,-0.008227981,0.01603781,-0.008208232,14.18286,1.167008,0,0,100.1583,-0.006554297,0.01489266,1,-0.2617994,-0.01053868,0.000344137,-0.095259916,0.462700138,1077.585,0
10035,501750,0,0,0,0.02655704,0.1360449,1.548745,0.1218077,0.01140898,-0.01275122,38.91583064,-95.31866943,255.5485535,-0.1583942,8.748734,-0.03720101,18,0,11,0.9447024,-0.008477313,0.01869996,-0.008269948,14.18286,8.284367,0,0,100.1583,-0.006807467,0.01395526,1,-0.2617994,-0.01452802,0.000592194,-0.096000946,0.430372296,1076.163,0
10036,501800,0,0,0,0.03067962,0.1406469,1.548362,0.143619,0.1748259,-0.004697816,38.9158306,-95.31866444,255.5541229,-0.1023035,8.713589,-0.1576529,18,0,11,0.9445834,-0.008477313,0.01279129,-0.008146516,14.18286,4.997749,0,0,100.1583,-0.006337939,0.01345945,1,-0.2617994,-0.01636152,0.001038156,-0.089016171,0.417020255,1074.755,0
10038,501900,0,0,0,0.03115899,0.1649029,1.549512,-0.06006493,0.1959661,0.01006675,38.91583058,-95.31865416,255.5712433,0.01656765,9.015998,-0.1849633,18,0,11,0.9446428,-0.008477313,0.01331073,-0.008146516,14.18286,9.666013,0,0,100.1583,-0.005674058,0.01436475,1,-0.2617994,-0.009100961,0.001238214,-0.074346534,0.41559073,1071.848,0
10039,501950,0,0,0,0.02751578,0.169409,1.551238,-0.1291899,0.03858921,0.03422695,38.91583055,-95.31864884,255.5608521,0.01289504,9.293674,-0.07022628,18,0,11,0.9447024,-0.008352648,0.01331073,-0.007097343,14.18286,7.889472,0,0,100.1583,-0.006000357,0.01570184,1,-0.2617994,-0.007246844,0.002128121,-0.074926152,0.429110295,1070.345,0
10040,502000,0,0,0,0.02550243,0.167875,1.554498,-0.1389211,-0.07214504,0.05838715,38.91583053,-95.31864337,255.5637207,-0.01102394,9.557645,0.09394667,18,0,11,0.9447619,-0.008352648,0.00967463,-0.006233319,14.18286,9.073865,0,0,100.1583,-0.006482246,0.01722321,1,-0.2617994,-0.007157343,0.002868025,-0.077827879,0.447042289,1068.8,0
10041,502050,0,0,0,0.02118811,0.1623143,1.557374,-0.09395632,-0.1305322,0.05905826,38.9158305,-95.31863779,255.5556335,-0.06407807,9.771183,0.1531889,18,0,11,0.9445834,-0.00860198,0.01292115,-0.006295035,14.18286,5.160964,0,0,100.1583,-0.007263717,0.01823372,1,-0.2617994,-0.006647458,0.002580892,-0.083944387,0.453475571,1067.225,0
10042,502100,0,0,0,0.02205097,0.1559867,1.560634,0.05939382,-0.08724516,0.07415839,38.91583047,-95.31863215,255.5513611,-0.07539748,9.882614,0.08496106,18,0,11,0.9446428,-0.00860198,0.01441455,-0.006233319,14.18286,4.654815,0,0,100.1583,-0.007589032,0.01841247,1,-0.2617994,-0.01364781,0.003538057,-0.085213905,0.446981009,1065.631,0
10043,502150,0,0,0,0.03230947,0.1551238,1.564756,0.2600577,0.0466426,0.08154067,38.91583041,-95.31862651,255.5513611,-0.09706355,9.948434,-0.005986178,18,0,11,0.9445238,-0.008726646,0.01071352,-0.005245863,14.18286,13.2049,0,0,100.1583,-0.007974254,0.01833784,1,-0.2617994,-0.02448212,0.004251203,-0.087641786,0.43835802,1064.038,0
10044,502200,0,0,0,0.04333496,0.1597258,1.568304,0.2214685,0.1469745,0.05738047,38.91583036,-95.31862079,255.5517731,-0.1043099,10.01824,-0.09612279,18,0,11,0.9445238,-0.008352648,0.01434962,-0.005184146,14.18286,9.66611,0,0,100.1583,-0.008224188,0.01827953,1,-0.2617994,-0.02422331,0.003351318,-0.088431787,0.429949027,1062.424,0
10045,502250,0,0,0,0.04822452,0.1665328,1.571659,-0.04496481,0.112412,0.05738047,38.91583035,-95.31861493,255.5601044,-0.05125561,10.19871,-0.137096,18,0,11,0.9447024,-0.008477313,0.0170767,-0.005245863,14.18286,14.01934,0,0,100.1583,-0.007984889,0.01881521,1,-0.2617994,-0.01665671,0.003453524,-0.082600912,0.426680965,1060.769,0
10046,502300,0,0,0,0.04438957,0.1647112,1.575398,-0.13825,-0.1338878,0.08355401,38.91583036,-95.31860893,255.5641174,0.01679041,10.43909,-0.1014648,18,0,11,0.9446428,-0.00860198,0.00649304,-0.004134974,14.18286,13.04199,0,0,100.1583,-0.007606194,0.01988888,1,-0.2617994,-0.01449226,0.00435712,-0.075407973,0.431010595,1059.072,0
10047,502350,0,0,0,0.03576093,0.1550279,1.578946,-0.1916038,-0.2107306,0.0869096,38.91583039,-95.31860281,255.5626526,0.03017245,10.68421,0.1141709,18,0,11,0.9446428,-0.007479982,0.01915447,-0.00419669,14.18286,13.53054,0,0,100.1583,-0.007678635,0.02173526,1,-0.2617994,-0.008736024,0.003851603,-0.074131216,0.452050521,1057.341,0
10048,502400,0,0,0,0.02761165,0.1442901,1.582589,-0.1449612,-0.2238174,0.07550061,38.91583037,-95.31859656,255.554245,0.000978283,10.91646,0.1425066,18,0,11,0.9446428,-0.008477313,0.01551837,-0.00419669,14.18286,4.916303,0,0,100.1583,-0.008332768,0.02282578,1,-0.2617994,-0.007955123,0.003252515,-0.077284688,0.455085673,1055.576,0
10049,502450,0,0,0,0.02425607,0.1346068,1.586711,0.007717841,-0.1563702,0.09227853,38.91583032,-95.31859025,255.5400238,-0.08160471,11.0693,0.2318636,18,0,11,0.9445834,-0.00860198,0.002792007,-0.00419669,14.18286,12.30879,0,0,100.1583,-0.009428453,0.02386603,1,-0.2617994,-0.01287345,0.004167649,-0.085745443,0.463664668,1053.794,0
10050,502500,0,0,0,0.0259818,0.1313471,1.591601,-0.003355583,-0.01912682,0.09798303,38.91583024,-95.31858386,255.5391846,-0.1748794,11.18087,0.1076261,18,0,11,0.9445834,-0.008477313,0.005389223,-0.00419669,14.18286,14.93288,0,0,100.1583,-0.01077272,0.02385207,1,-0.2617994,-0.01176031,0.004188766,-0.095032727,0.4530119,1051.99,0
10051,502550,0,0,0,0.02904976,0.1351821,1.597449,0.04295146,0.1379145,0.1187876,38.91583014,-95.31857744,255.5353546,-0.1718532,11.3015,-0.04868769,18,0,11,0.9446428,-0.008477313,0.007531927,-0.004258406,14.18286,9.666013,0,0,100.1583,-0.0110929,0.02373434,1,-0.2617994,-0.01616761,0.005287209,-0.094580697,0.439757859,1050.179,0
10052,502600,0,0,0,0.03221359,0.1440983,1.603777,0.05536712,0.2093884,0.1150965,38.91583002,-95.31857088,255.5406952,-0.2381666,11.47051,-0.1123003,18,0,11,0.9445834,-0.008477313,0.00162326,-0.000185148,14.18286,11.81993,0,0,100.1583,-0.01223942,0.02421779,1,-0.2617994,-0.01660422,0.00496462,-0.100817792,0.434948545,1048.328,0
10053,502650,0,0,0,0.03374758,0.1539733,1.610392,-0.0201335,0.1952949,0.1234855,38.91582993,-95.31856416,255.5529175,-0.2480757,11.71202,-0.2205732,18,0,11,0.9445834,-0.008352648,0.001753121,-0.000246864,14.18286,11.33114,0,0,100.1583,-0.01292788,0.02482064,1,-0.2617994,-0.01461297,0.005368507,-0.101332229,0.426581795,1046.433,0
10054,502700,0,0,0,0.03508981,0.1615473,1.617295,-0.01744903,0.1211365,0.1395922,38.91582985,-95.31855731,255.5588837,-0.2326642,11.98257,-0.2096699,18,0,11,0.9392857,-0.008477313,0.001753121,0.02983088,14.18286,11.53479,0,0,100.1583,-0.01326878,0.02608795,1,-0.2617994,-0.01658789,0.006051427,-0.099559141,0.428619927,1044.499,0
10055,502750,0,0,0,0.03863714,0.1664369,1.624102,0.05134042,0.05335377,0.1288544,38.91582972,-95.31855028,255.570694,-0.3068847,12.27544,-0.1852841,18,0,11,0.9189881,-0.008477313,0.001753121,0.03458008,14.18286,15.55033,0,0,100.1583,-0.01477272,0.02756036,1,-0.2617994,-0.02005565,0.005650032,-0.105897714,0.431733907,1042.518,0
10056,502800,0,0,0,0.04228035,0.165574,1.630142,-0.001006675,-0.05670935,0.1110698,38.91582955,-95.31854312,255.572052,-0.402776,12.5633,-0.1331955,18,0,11,0.9189286,-0.00860198,0.001753121,0.06589509,14.18286,13.12347,0,0,100.1583,-0.01657226,0.02918815,1,-0.2617994,-0.01821568,0.005037967,-0.113928065,0.436978604,1040.498,0
10057,502850,0,0,0,0.04659467,0.1601093,1.634744,0.05368933,-0.1318744,0.08992963,38.91582936,-95.31853581,255.5748138,-0.4738968,12.82404,-0.09273058,18,0,11,0.8951786,-0.01358864,0.001688191,0.142278,-13.3261,13.53054,0,0,100.1583,-0.01806108,0.03067586,1,-0.2617994,-0.02262181,0.004572335,-0.11958876,0.441115185,1038.438,0
10058,502900,0,0,0,0.05071724,0.1508095,1.637716,0.05637379,-0.189926,0.06040049,38.91582916,-95.31852834,255.5638885,-0.5037329,13.11747,0.1440097,18,0,11,0.9446428,-0.008352648,0.001753121,0.1748395,-2.872217,15.21766,0,0,100.1583,-0.01889491,0.03332092,1,-0.2617994,-0.02247275,0.003552884,-0.121770095,0.460131452,1036.335,0
10059,502950,0,0,0,0.05541506,0.139784,1.638675,0.05201153,-0.2171062,0.01040231,38.91582893,-95.31852068,255.5561676,-0.5568837,13.41992,0.2322617,18,0,11,0.9445834,-0.00860198,0.001818051,0.1739887,5.731283,19.81665,0,0,100.1583,-0.02025992,0.03536488,1,-0.2617994,-0.02336227,0.001870296,-0.125584433,0.467287857,1034.177,0
10060,503000,0,0,0,0.05829127,0.1310595,1.636662,-0.01342233,-0.1855637,-0.06644055,38.91582865,-95.31851292,255.5483398,-0.6396258,13.6389,0.2190139,18,0,11,0.9445238,-0.007604649,0.001753121,0.1655787,5.674879,20.60467,0,0,100.1583,-0.02198836,0.03651565,1,-0.2617994,-0.01979993,-0.000975492,-0.131833675,0.466884921,1031.994,0
10061,503050,0,0,0,0.05464806,0.1251153,1.629088,-0.05301821,-0.06744722,-0.1966372,38.91582837,-95.31850508,255.5432434,-0.7211079,13.76917,0.1261982,18,0,11,0.9447024,-0.007604649,0.000194791,0.1482639,-1.680343,23.61703,0,0,100.1583,-0.02361165,0.03680677,1,-0.2617994,-0.01381999,-0.006025906,-0.13799982,0.460850781,1029.789,0
10062,503100,0,0,0,0.04736166,0.1271287,1.616432,-0.1117409,0.08355401,-0.2862312,38.91582803,-95.31849715,255.5563965,-0.7555448,13.91403,-0.1531028,18,0,11,0.9445238,-0.007604649,0.000129861,0.1421296,-4.769329,22.40811,0,0,100.1583,-0.0248985,0.03619744,1,-0.2617994,-0.007344251,-0.008965715,-0.139830841,0.441529824,1027.558,0
10063,503150,0,0,0,0.03844539,0.1349903,1.600325,-0.1506657,0.1701281,-0.3462962,38.91582767,-95.31848908,255.5511627,-0.7784848,14.14974,-0.1845698,18,0,11,0.9444643,-0.008477313,0.000194791,0.1111609,-2.630664,24.39258,0,0,100.1583,-0.02596727,0.03735096,1,-0.2617994,-0.001753785,-0.01119346,-0.140843719,0.440376134,1025.29,0
10064,503200,0,0,0,0.02799515,0.1433313,1.582301,-0.1335522,0.1332166,-0.3717986,38.91582733,-95.31848077,255.561676,-0.7988418,14.47516,-0.2457855,18,0,11,0.9446428,-0.008477313,0.000129861,0.08518869,4.384111,23.20709,0,0,100.1583,-0.02732546,0.03885098,1,-0.2617994,0.001785988,-0.01212476,-0.141199889,0.437318973,1022.954,0
10065,503250,0,0,0,0.02061287,0.1486044,1.564085,-0.146639,0.02315352,-0.3785098,38.91582698,-95.31847226,255.5764465,-0.7870567,14.8695,-0.3045118,18,0,11,0.9446428,-0.008352648,0.000194791,0.05995859,6.586679,24.57508,0,0,100.1583,-0.02843026,0.04077197,1,-0.2617994,0.005085538,-0.01249175,-0.138908512,0.434710042,1020.56,0
10066,503300,0,0,0,0.01294296,0.1472622,1.545198,-0.08221179,-0.07180948,-0.3664297,38.91582668,-95.3184635,255.5814972,-0.700254,15.28943,-0.1810174,18,0,11,0.9445834,-0.008726646,0.000129861,0.03309596,8.191757,23.13803,0,0,100.1583,-0.02818239,0.043903,1,-0.2617994,0.005094138,-0.01210835,-0.131561062,0.444273473,1018.095,0
10067,503350,0,0,0,0.006902914,0.1421808,1.527461,-0.04764928,-0.1197943,-0.3358939,38.9158264,-95.31845455,255.5763092,-0.6132933,15.65356,0.004289638,18,0,11,0.9445834,-0.01545863,6.49E-05,0.03339278,11.23124,22.79535,0,0,100.1583,-0.02764214,0.04717911,1,-0.2617994,0.006029049,-0.01112512,-0.124776642,0.457367645,1015.576,0
10068,503400,0,0,0,0.003451457,0.1351821,1.512217,-0.03355583,-0.1463034,-0.2788489,38.91582622,-95.31844549,255.5619507,-0.4471238,15.96145,0.2324792,18,0,11,0.9446428,-0.01059664,6.49E-05,0.03339278,13.88918,23.02341,0,0,100.1583,-0.02557011,0.05046117,1,-0.2617994,0.005296176,-0.009048643,-0.112809175,0.472687841,1013.021,0
10069,503450,0,0,0,9.59E-05,0.1281833,1.500137,-0.02181129,-0.1429478,-0.215764,38.91582608,-95.31843621,255.5648041,-0.3192108,16.26975,0.09965382,18,0,11,0.9447024,-0.01658063,6.49E-05,0.03012771,15.13651,24.64281,0,0,100.1583,-0.02454813,0.05167579,1,-0.2617994,0.00505053,-0.006998591,-0.103522954,0.465272515,1010.405,0
10070,503500,0,0,0,-0.001054612,0.1229102,1.492755,-0.07046724,-0.1369078,-0.1627458,38.91582597,-95.31842682,255.5640259,-0.1962671,16.48072,0.109622,18,0,11,0.9447024,-0.01533396,0.000194791,0.01513806,16.30548,25.04421,0,0,100.1583,-0.023101,0.05316667,1,-0.2617994,0.006102963,-0.00534306,-0.095118334,0.466845538,1007.755,0
10071,503550,0,0,0,-0.00556068,0.1162949,1.48614,-0.07248059,-0.1312033,-0.1147609,38.91582592,-95.31841725,255.5629425,-0.07705994,16.75904,0.113047,18,0,11,0.9447024,-0.01358864,0.000259722,0.009053154,18.4845,25.13925,0,0,100.1583,-0.02185228,0.05508755,1,-0.2617994,0.006800137,-0.003883082,-0.087126987,0.468011523,1005.054,0
10072,503600,0,0,0,-0.007382283,0.1103507,1.481346,0.006040049,-0.1030164,-0.09227853,38.91582588,-95.31840749,255.5605774,-0.008988906,17.08568,0.09076262,18,0,11,0.9445834,-0.01882462,0.000194791,0.01142775,18.50714,26.0706,0,0,100.1583,-0.02158035,0.05721352,1,-0.2617994,0.00386998,-0.0032465,-0.082759787,0.467679693,1002.299,0
10073,503650,0,0,0,-0.003259709,0.106324,1.477319,0.1053653,-0.05335377,-0.06711166,38.91582588,-95.31839755,255.5506439,0.05974703,17.40258,0.1673317,18,0,11,0.9445238,-0.02056995,0.000194791,0.004303958,20.06842,28.71788,0,0,100.1583,-0.02111937,0.05995918,1,-0.2617994,-0.001818459,-0.002048861,-0.07849628,0.47312983,999.4902,0
10074,503700,0,0,0,0.001054612,0.1041189,1.474443,0.08657404,-0.03959588,-0.04462925,38.91582594,-95.31838739,255.5403748,0.1871912,17.74531,0.217865,18,0,11,0.9445238,-0.0167053,0.003506242,0.01038886,21.24609,28.06565,0,0,100.1583,-0.01969089,0.06278866,1,-0.2617994,-0.001988366,-0.001280863,-0.070651459,0.476969581,996.6185,0
10075,503750,0,0,0,0.005656554,0.1036396,1.474923,0.01577124,-0.04630705,-0.01510012,38.91582611,-95.31837704,255.532486,0.3035441,18.05822,0.2410972,18,0,11,0.9445238,-0.01682996,0.003376381,0.006678556,22.1052,28.75216,0,0,100.1583,-0.01835292,0.06529878,1,-0.2617994,-0.002473671,-8.66E-05,-0.063721739,0.479242282,993.6912,0
