CycleCount,Running Time [mSec],PIC_CIC [1=TRUE],HomeCmd [1=TRUE],SP Nova GPS Status [0=OK],SP NAV Phi [rad],SP NAV Theta [rad],SP NAV Psi [rad],SP NAV p [rad/s],SP NAV q [rad/s],SP NAV r [rad/s],SP Nova Lat [deg],SP Nova Lon [deg],SP Nova Alt [meters],SP Nova Vnorth [m/sec],SP Nova Veast [m/sec],SP Nova Vdown [m/sec],SP Nova PositionType,SP Nova SolutionType,SP Nova Number of Sats,SP Pilot Thtl Cmd [range 0 to 1],SP Pilot Ele Cmd [rad],SP Pilot Ail Cmd [rad],SP Pilot Rud Cmd [rad],SP VT [ft/sec],alpha [rad],beta [rad],IFS Command States VT_cmd [ft/sec],IFS Command States phi_cmd [rad],IFS Command States theta_cmd [rad],IFS Control Surf Cmd Throttle [range 0 to 1],IFS Control Surf Cmd Elevator [rad],IFS Control Surf Cmd Aileron [rad],IFS Control Surf Cmd Rudder [rad],IFS Track Angles etaLat [rad],IFS Track Angles etaLon [rad],IFS Distance to Waypoint [ft],IFS Waypoint Index [range 0 to 32],VNTrigger [0 or 1],VNLongitude [deg],VNLatitude [deg],VNAltitude [m],VNP [rad/sec],VNQ [rad/sec],VNR [rad/sec],VNvnorth [m/s],VNveast [m/s],VNvdown [m/s],VNanorth [m/s^2],VNaeast [m/s^2],VNadown [m/s^2],VNphi [deg],VNtheta [deg],VNpsi [deg],
1439,71950,0,0,0,-0.004889564,0.170176,-0.008436894,0.009060074,0.003020025,-0.002348908,39.2524449512619,-96.9390823930339,388.672729492188,0.00483741,0.007614005,0.004425102,16,0,10,0.2526191,-0.0254849,-0.01414319,-0.006376613,20.19549,0,0,100.1583,-4.438405E-08,3.274484E-08,1,0.1745329,0.0001566619,-3.631827E-05,-0.727154142723309,0.882737391019829,1110.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1441,72050,0,0,0,-0.005656554,0.170176,-0.008245147,-0.01744903,0.001677791,0.004362258,39.2524449966314,-96.9390824334797,388.659545898438,-0.009213441,-0.020016,-0.01750978,16,0,10,0.2525595,-0.0254849,-0.01418617,-0.006304966,18.95142,0,0,100.1583,5.970363E-07,-8.527407E-08,1,0.1745329,0.0001812571,-4.202007E-05,2.35390994132086,-0.244749470760658,1110.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1442,72100,0,0,0,-0.006519418,0.1702719,-0.008245147,-0.01308677,0.002348908,-0.0003355583,39.2524449920326,-96.9390824538753,388.657775878906,-0.0009131589,-0.01724746,4.059853E-05,16,0,10,0.2526786,-0.02542973,-0.01414319,-0.006448261,19.19515,0,0,100.1583,5.247074E-07,5.422754E-08,1,0.1745329,0.0002089013,-4.842869E-05,1.71354787560287,0.429072770305096,1110.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1444,72200,0,0,0,-0.006423545,0.170176,-0.008149273,0.009060074,-0.0006711166,0,39.252444970507,-96.9390824240246,388.642913818359,-0.01780545,0.02547742,-0.0002043576,16,0,10,0.2526786,-0.0254849,-0.01418617,-0.006304966,22.85165,0,0,100.1583,-2.269489E-06,1.723691E-07,1,0.1745329,0.0002057399,-4.769581E-05,-2.13904336058276,0.420181046344608,1110.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1446,72300,0,0,0,-0.005464807,0.170176,-0.008053399,0.005368933,0,0.0003355583,39.2524449855552,-96.9390823589247,388.63818359375,0.0001759412,0.01765295,0.02521461,16,0,10,0.2526191,-0.02542973,-0.01418617,-0.006376613,21.87658,0,0,100.1583,-5.707312E-08,4.01992E-07,1,0.1745329,0.0001750925,-4.059095E-05,-1.45482763073276,1.38674300447784,1110.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1449,72450,0,0,0,-0.006615292,0.170176,-0.007765778,-0.02785134,-0.003691141,0.001677791,39.2524450602861,-96.9390822188299,388.611175537109,0.01221517,-0.0193107,-0.01225097,16,0,10,0.2526191,-0.02542973,-0.01418617,-0.006376613,22.60791,0,0,100.1583,3.329871E-07,-1.966081E-08,1,0.1745329,0.000211967,-4.91394E-05,0.88194955606228,-0.0653071392424145,1110.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1450,72500,0,0,0,-0.008341021,0.1702719,-0.007669904,-0.04496481,0.0003355583,0.006711166,39.2524450713777,-96.9390822295313,388.612884521484,0.01958223,-0.02403512,0.03796493,16,0,10,0.2526786,-0.02542973,-0.01418617,-0.006376613,21.63285,0,0,100.1583,2.609241E-06,9.911422E-07,1,0.1745329,0.0002673329,-6.197464E-05,1.17537895004273,1.31285020893584,1110.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1451,72550,0,0,0,-0.01073787,0.170176,-0.007286409,-0.0466426,-0.002348908,0.005704491,39.2524450840324,-96.939082222052,388.611938476563,0.004917667,-0.007431668,0.002999405,16,0,10,0.2525595,-0.0254849,-0.01414319,-0.006448261,21.14529,0,0,100.1583,1.205018E-07,2.555407E-08,1,0.1745329,0.0003440489,-7.975938E-05,1.10478123150703,0.751513338493271,1110.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1453,72650,0,0,0,-0.01246359,0.1700801,-0.006998787,0.009060074,-0.004026699,0.0003355583,39.2524451979676,-96.939082132711,388.594177246094,-0.00190877,0.009991826,0.01539616,16,0,10,0.2525595,-0.0254849,-0.01418617,-0.006304966,23.09543,0,0,100.1583,-2.862174E-08,1.458787E-07,1,0.1745329,0.000399337,-9.25766E-05,-2.09783528525489,1.41382348237962,1110.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1456,72800,0,0,0,-0.009779127,0.1698884,-0.007094661,0.007046724,0.001677791,-0.00201335,39.2524451895608,-96.9390821556085,388.584197998047,-0.001122625,0.003204565,0.01904327,16,0,10,0.2526786,-0.02542973,-0.01414319,-0.006304966,19.43893,0,0,100.1583,6.019161E-08,1.793401E-07,1,0.1745329,0.0003133286,-7.263764E-05,1.8778579219697,1.82126874354752,1110.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1458,72900,0,0,0,-0.01045024,0.1698884,-0.007094661,-0.01241566,0.002348908,0.001677791,39.2524451332386,-96.9390821939846,388.591522216797,0.01994,-0.0167723,0.06473865,16,0,10,0.2525595,-0.02537457,-0.01418617,-0.006304966,17.97635,0,0,100.1583,3.248494E-06,2.219994E-06,1,0.1745329,0.0003349336,-7.764623E-05,1.21303165133481,1.61505322229336,1110.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1459,72950,0,0,0,-0.01092961,0.1699843,-0.006902914,-0.004026699,0.001006675,0.00201335,39.252445139065,-96.9390821873035,388.589691162109,0.00257668,-0.003025669,0.003017349,16,0,10,0.2525595,-0.02542973,-0.01422916,-0.006376613,22.8771,0,0,100.1583,3.034899E-08,9.18054E-09,1,0.1745329,0.0003501897,-8.118297E-05,1.08375351599061,1.07629368843179,1110.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1461,73050,0,0,0,-0.009779127,0.1697925,-0.00680704,0.01946238,0.00201335,-0.003020025,39.2524452132601,-96.939082263946,388.588287353516,0.0002850618,0.01499331,0.008499908,16,0,10,0.2526191,-0.0254849,-0.01422916,-0.006376613,23.09543,0,0,100.1583,-1.848911E-07,1.00725E-07,1,0.1745329,0.0003133208,-7.263582E-05,-1.4578018445865,0.942575658130814,1110.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1463,73150,0,0,0,-0.009108011,0.1699843,-0.00680704,-0.001342233,0.001342233,0.001342233,39.2524452055111,-96.9390822806128,388.588287353516,-0.02072043,-0.02091817,-0.002771753,16,0,10,0.2526191,-0.0254849,-0.01418617,-0.006376613,19.46416,0,0,100.1583,2.32798E-06,1.261082E-07,1,0.1745329,0.0002918985,-6.766958E-05,2.5141472964595,0.333054510451179,1110.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1465,73250,0,0,0,-0.009779127,0.1698884,-0.00680704,-0.005033374,0.001006675,-0.001006675,39.2524451659091,-96.9390822642731,388.575653076172,0.01032272,-0.01988729,-0.0727013,16,0,10,0.2526191,-0.0254849,-0.01422916,-0.006376613,19.43893,0,0,100.1583,-2.401589E-07,-1.820927E-06,1,0.1745329,0.000313319,-7.263541E-05,-0.775625970364918,-0.844888462896872,1110.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1468,73400,0,0,0,-0.008245147,0.1700801,-0.00680704,0.02315352,-0.001677791,-0.001677791,39.252445186413,-96.9390822304118,388.570190429688,-0.03816658,0.01787885,0.0137264,16,0,10,0.2526786,-0.02542973,-0.01431514,-0.006233319,18.46387,0,0,100.1583,-5.399974E-06,5.624048E-07,1,0.1745329,0.0002640044,-6.120301E-05,-2.78605227290976,0.741806605906358,1110.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1469,73450,0,0,0,-0.006998787,0.1700801,-0.006902914,0.02617355,0.002348908,-0.0003355583,39.2524452350153,-96.9390820982839,388.564544677734,-0.0005411937,0.01817541,-0.009672559,16,0,10,0.2526786,-0.02537457,-0.01418617,-0.006304966,19.95171,0,0,100.1583,-7.894971E-07,-1.176103E-08,1,0.1745329,0.0002242183,-5.197958E-05,-1.51225191003221,-0.0618974388414348,1110.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1470,73500,0,0,0,-0.005848302,0.1698884,-0.00680704,0.02248241,-0.0003355583,0.001006675,39.2524452122226,-96.9390821237496,388.563568115234,-0.006089948,-0.003043541,-0.02072868,16,0,10,0.2526786,-0.02542973,-0.01422916,-0.006304966,19.92649,0,0,100.1583,-2.009539E-07,-1.474581E-07,1,0.1745329,0.0001873752,-4.34384E-05,-2.29450159586654,-0.826479854076391,1110.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1473,73650,0,0,0,-0.004601942,0.1699843,-0.006902914,-0.008053399,0.001006675,0.00201335,39.2524452441501,-96.9390822349995,388.562469482422,0.01240601,-0.02862167,0.01878615,16,0,10,0.2525595,-0.0254849,-0.01418617,-0.006304966,19.92649,0,0,100.1583,2.092333E-06,4.577397E-07,1,0.1745329,0.0001475149,-3.419775E-05,1.30423813108658,0.969036270433401,1110.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1475,73750,0,0,0,-0.005848302,0.1700801,-0.006711166,-0.00973119,0.0006711166,0,39.2524452358785,-96.9390822579184,388.561645507813,-0.009547785,-0.02378458,0.023777,16,0,10,0.2526191,-0.0254849,-0.01427215,-0.006233319,21.87658,0,0,100.1583,2.609557E-06,4.745105E-07,1,0.1745329,0.0001874653,-4.345927E-05,1.9500541771086,1.17490787331225,1110.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1476,73800,0,0,0,-0.006040049,0.1700801,-0.006711166,0.001006675,0.001677791,0.003020025,39.2524451981546,-96.9390822172096,388.547882080078,-0.01138074,0.02604764,-0.03176941,16,0,10,0.2526786,-0.02542973,-0.01422916,-0.006376613,18.46387,0,0,100.1583,-3.283456E-06,-3.198382E-07,1,0.1745329,0.0001934201,-4.483976E-05,-1.7852803197939,-0.413881013236769,1110.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1477,73850,0,0,0,-0.005848302,0.1700801,-0.006615292,0.005368933,0.001006675,0.00201335,39.252445275748,-96.9390821719922,388.526245117188,0.002475654,-0.00539745,-0.001510599,16,0,10,0.2526786,-0.02542973,-0.01422916,-0.006304966,23.58298,0,0,100.1583,3.427767E-08,2.965607E-09,1,0.1745329,0.0001873828,-4.344014E-05,1.1320810942782,0.177969886791341,1110.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1480,74000,0,0,0,-0.005848302,0.1700801,-0.006519418,-0.01174454,-0.0003355583,0.002684466,39.2524452646878,-96.9390821877356,388.529083251953,-0.0100579,-0.002553271,0.03090896,16,0,10,0.2526786,-0.02542973,-0.01427215,-0.006233319,18.68251,0,0,100.1583,9.142628E-07,4.921721E-07,1,0.1745329,0.0001874109,-4.344668E-05,2.24256801838176,1.67396243556358,1110.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1482,74100,0,0,0,-0.006040049,0.1700801,-0.006423545,0.004697816,-0.0003355583,0.001677791,39.252445274647,-96.9390821411051,388.522430419922,-0.02168101,-0.0007003644,0.01527251,16,0,10,0.2526191,-0.02554006,-0.01422916,-0.006376613,19.68271,0,0,100.1583,1.868121E-06,2.541825E-07,1,0.1745329,0.0001935852,-4.487803E-05,2.91580213855216,1.04052462798361,1110.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1485,74250,0,0,0,-0.004697816,0.170176,-0.006423545,-0.0006711166,-0.002348908,0,39.2524452851191,-96.9390821965518,388.526611328125,0.002748974,-0.01112318,-0.008666775,16,0,10,0.2526786,-0.02537457,-0.01418617,-0.006448261,20.68309,0,0,100.1583,7.807968E-08,-2.009068E-08,1,0.1745329,0.0001505222,-3.489492E-05,1.25756161143455,-0.220511685851355,1110.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1486,74300,0,0,0,-0.004985438,0.170176,-0.006327671,-0.01308677,-0.00201335,0.0006711166,39.2524452773347,-96.939082199109,388.525085449219,0.003726477,-0.004652706,-0.002087437,16,0,10,0.2526786,-0.02542973,-0.01418617,-0.006304966,25.26376,0,0,100.1583,2.558278E-08,1.610244E-09,1,0.1745329,0.000159736,-3.703092E-05,0.820224708718707,0.0902454369797753,1110.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1487,74350,0,0,0,-0.006040049,0.170176,-0.006231797,-0.01879126,0.001006675,0,39.252445288093,-96.9390821953153,388.526977539063,0.01371636,-0.01139058,-0.01711816,16,0,10,0.2526191,-0.02542973,-0.01422916,-0.006304966,19.70794,0,0,100.1583,7.850667E-08,-8.930078E-08,1,0.1745329,0.0001935278,-4.486473E-05,0.319503242502087,-0.337976250078353,1110.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1489,74450,0,0,0,-0.00680704,0.1700801,-0.006040049,0.01107342,0.002684466,0.001677791,39.2524452761928,-96.9390822368122,388.534484863281,0.008789282,0.000787734,0.002826346,16,0,10,0.2525595,-0.02542973,-0.01422916,-0.006304966,21.17065,0,0,100.1583,1.306781E-08,2.445796E-08,1,0.1745329,0.0002181004,-5.056128E-05,0.136551877098139,0.737016733593595,1110.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1492,74600,0,0,0,-0.004410195,0.1700801,-0.006135923,0.009395632,0.001342233,0.0003355583,39.2524452410864,-96.9390822452148,388.527587890625,-0.02448342,-0.003024547,0.001914172,16,0,10,0.2525595,-0.02554006,-0.01414319,-0.006376613,21.87658,0,0,100.1583,2.331009E-06,1.28302E-07,1,0.1745329,0.0001413789,-3.277526E-05,3.08276682815342,0.504506625178684,1110.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1494,74700,0,0,0,-0.005368933,0.1700801,-0.005464807,-0.02483131,-0.004362258,0,39.252445228467,-96.9390821502918,388.525909423828,-0.002691211,-0.003317298,0.02519906,16,0,10,0.2526191,-0.02554006,-0.01414319,-0.006448261,23.31376,0,0,100.1583,4.312053E-07,3.136809E-07,1,0.1745329,0.0001720363,-3.988244E-05,1.85315621566457,1.82994675450802,1110.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1495,74750,0,0,0,-0.006615292,0.1699843,-0.004889564,-0.01744903,0.001006675,0.001677791,39.2524452268671,-96.9390821671254,388.526763916016,-0.001784268,-0.01798594,0.02115603,16,0,10,0.2526191,-0.02542973,-0.01418617,-0.006304966,23.31376,0,0,100.1583,1.354369E-06,3.165844E-07,1,0.1745329,0.0002119997,-4.914698E-05,1.72664839679602,1.29086263725474,1110.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1497,74850,0,0,0,-0.00556068,0.1700801,0.07133011,0.03254915,0,-0.002684466,39.252445255758,-96.9390821160342,388.513153076172,-0.006742402,0.02979485,0.04297433,16,0,10,0.2526191,-0.02537457,-0.01422916,-0.006376613,23.82672,0,0,100.1583,-3.451688E-07,1.176621E-06,1,0.1745329,0.0001781551,-4.130094E-05,-2.11224083695142,1.3799319988044,1110.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1499,74950,0,0,0,-0.003259709,0.1699843,0.07123423,0.003020025,0,0,39.2524452674694,-96.9390821219734,388.5126953125,0.02057333,-0.00743894,0.007427568,16,0,10,0.2526191,-0.02542973,-0.01418617,-0.006448261,23.3392,0,0,100.1583,3.415848E-07,1.547244E-07,1,0.1745329,0.0001044532,-2.421493E-05,0.531429237579418,0.754412225611857,1110.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1501,75050,0,0,0,-0.005464807,0.1698884,0.07142598,-0.03758253,-0.002348908,0.001342233,39.2524452432233,-96.9390821756404,388.507354736328,-0.01103164,-0.006677682,-0.0002528454,16,0,10,0.2526191,-0.0254849,-0.01418617,-0.006376613,23.82672,0,0,100.1583,5.308956E-07,2.887097E-08,1,0.1745329,0.0001751113,-4.059532E-05,2.73036858333742,0.407513194460769,1110.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1502,75100,0,0,0,-0.006902914,0.1699843,0.07161773,-0.01845571,0.004362258,0.001006675,39.2524452298988,-96.9390821686141,388.503021240234,0.0005748955,-0.03081732,0.01696635,16,0,10,0.2526191,-0.02542973,-0.01418617,-0.006233319,25.04556,0,0,100.1583,2.492969E-06,4.160126E-07,1,0.1745329,0.0002212517,-5.129183E-05,1.63944393414507,0.930315798770436,1110.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1504,75200,0,0,0,-0.005177185,0.1698884,0.07152186,0.03791809,-0.001677791,-0.004026699,39.2524452337202,-96.9390821079343,388.511779785156,0.01032561,0.05043785,0.001967279,16,0,10,0.2526191,-0.0254849,-0.01422916,-0.006304966,22.82625,0,0,100.1583,-3.333158E-06,5.184742E-07,1,0.1745329,0.000165772,-3.843023E-05,-1.26068664416472,0.465298450824721,1110.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1506,75300,0,0,0,-0.003643204,0.1697925,0.07142598,-0.01241566,0.001006675,0.0003355583,39.2524452666969,-96.9390820075268,388.502258300781,-0.000313795,0.0006693481,0.0431716,16,0,10,0.2526191,-0.02542973,-0.01422916,-0.006304966,17.24506,0,0,100.1583,6.174357E-07,9.225042E-07,1,0.1745329,0.0001167493,-2.70655E-05,1.67396132302195,1.98080620214298,1110.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1509,75450,0,0,0,-0.006231797,0.1698884,0.0717136,0.003020025,-0.0003355583,0,39.2524452341962,-96.9390819816051,388.500640869141,-0.01505058,0.03273628,-0.04206527,16,0,10,0.2526191,-0.0254849,-0.01418617,-0.006376613,23.09543,0,0,100.1583,-5.445761E-06,-5.649717E-07,1,0.1745329,0.0001994945,-4.624796E-05,-1.79434482493731,-0.435389954155523,1110.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1511,75550,0,0,0,-0.004314321,0.1698884,0.07161773,0.01543568,-0.001006675,-0.003691141,39.2524452491185,-96.9390819589537,388.497406005859,-0.001803638,0.02337802,0.0253394,16,0,10,0.2527381,-0.02526425,-0.01422916,-0.006233319,17.75771,0,0,100.1583,-2.43784E-07,4.792565E-07,1,0.1745329,0.0001382246,-3.204401E-05,-1.65156980138801,1.25129879320089,1110.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1512,75600,0,0,0,-0.004314321,0.1697925,0.07152186,-0.01073787,-0.005033374,-0.0006711166,39.2524452911392,-96.9390820084543,388.492767333984,0.003358843,0.002163641,0.01239286,16,0,10,0.2526191,-0.02542973,-0.01422916,-0.006233319,17.27011,0,0,100.1583,2.212417E-08,7.873815E-08,1,0.1745329,0.0001382331,-3.204598E-05,0.840714029860921,1.68608060737259,1110.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1513,75650,0,0,0,-0.005081311,0.1696966,0.07161773,-0.01711347,0.0006711166,0.003020025,39.2524452691426,-96.939082014947,388.498046875,-0.01028855,-0.02567825,-0.06507481,16,0,10,0.2526191,-0.02542973,-0.01418617,-0.006304966,20.19549,0,0,100.1583,-3.99155E-07,-1.431076E-06,1,0.1745329,0.0001627942,-3.773989E-05,-2.7210715406409,-0.741705898634474,1110.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1516,75800,0,0,0,-0.005177185,0.1697925,0.0717136,0.009395632,0,-0.0003355583,39.2524452532105,-96.9390819911651,388.492279052734,-0.02820946,0.001320799,0.008705999,16,0,10,0.2525595,-0.0254849,-0.01418617,-0.006376613,18.95142,0,0,100.1583,3.111326E-06,2.460084E-07,1,0.1745329,0.0001659785,-3.847809E-05,3.14157750925669,0.726191958679513,1110.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1518,75900,0,0,0,-0.005273059,0.1696966,0.0717136,-0.01711347,0,0.003020025,39.2524453547544,-96.9390819648177,388.478698730469,0.01851048,-0.03001268,0.01908689,16,0,10,0.2526191,-0.02554006,-0.01418617,-0.006304966,19.68271,0,0,100.1583,2.292842E-06,5.375845E-07,1,0.1745329,0.0001690241,-3.918415E-05,1.17200185152365,0.92333126651203,1110.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1519,75950,0,0,0,-0.006040049,0.1696966,0.07180948,-0.01174454,0.003020025,0,39.2524453385974,-96.9390819648934,388.478057861328,-0.007241266,-0.01284684,-0.005321352,16,0,10,0.2526191,-0.02542973,-0.01414319,-0.006376613,19.92649,0,0,100.1583,4.061861E-07,8.89887E-09,1,0.1745329,0.0001935383,-4.486717E-05,2.30777283604119,0.080900142707886,1110.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1521,76050,0,0,0,-0.00556068,0.1696966,0.07190535,0.01845571,-0.003020025,0.0003355583,39.2524454829925,-96.9390817845669,388.459442138672,0.01443338,0.01584225,0.02565816,16,0,10,0.2526786,-0.02542973,-0.01414319,-0.006448261,20.90156,0,0,100.1583,-4.716984E-08,4.591074E-07,1,0.1745329,0.0001781647,-4.130315E-05,-0.17145303468399,1.30218211142418,1110.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1523,76150,0,0,0,-0.004697816,0.1696966,0.07180948,-0.008053399,-0.001677791,-0.0003355583,39.2524454726903,-96.9390817917556,388.462646484375,-0.007316714,0.001458513,-0.02818978,16,0,10,0.2526786,-0.02542973,-0.01418617,-0.006376613,20.414,0,0,100.1583,-5.499522E-07,-2.762489E-07,1,0.1745329,0.0001505021,-3.489025E-05,-1.99809263442228,-0.884817942185401,1110.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1525,76250,0,0,0,-0.005944176,0.1696966,0.07200123,-0.003691141,0.00201335,0.0006711166,39.2524455998404,-96.9390817311266,388.453643798828,-0.01400152,-0.01427362,-0.03275264,16,0,10,0.2526191,-0.02542973,-0.01422916,-0.006304966,19.43893,0,0,100.1583,-7.315961E-07,-3.546766E-07,1,0.1745329,0.00019043,-4.414659E-05,-3.01493180257539,-0.595425808209307,1110.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1528,76400,0,0,0,-0.004985438,0.1697925,0.0720971,-0.004697816,-0.001342233,0.002684466,39.2524455819429,-96.9390817512202,388.445129394531,-0.002211056,-0.006696811,-0.00933136,16,0,10,0.2525595,-0.02554006,-0.01418617,-0.006519908,18.70764,0,0,100.1583,2.967033E-08,-2.826721E-08,1,0.1745329,0.0001597361,-3.703095E-05,2.43758230243288,-0.496303850949804,1110.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1529,76450,0,0,0,-0.005464807,0.1697925,0.0720971,-0.01442901,-0.00201335,0.001006675,39.2524455726928,-96.93908173018,388.444305419922,0.004019046,-0.01397651,0.04245457,16,0,10,0.2526786,-0.0254849,-0.01418617,-0.006304966,18.46387,0,0,100.1583,1.760987E-06,9.30995E-07,1,0.1745329,0.0001751508,-4.060445E-05,1.52408345316019,1.66808048013038,1110.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530,76500,0,0,0,-0.006135923,0.1697925,0.07219297,-0.007382283,0.003691141,0.00201335,39.2524455705851,-96.9390817349172,388.443664550781,-0.005153077,-0.008170623,0.01026103,16,0,10,0.2526191,-0.0254849,-0.01422916,-0.006376613,16.02622,0,0,100.1583,4.175899E-07,7.956518E-08,1,0.1745329,0.0001966105,-4.557938E-05,2.07113534327778,1.24287543640034,1110.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1533,76650,0,0,0,-0.005081311,0.1696966,0.0720971,0.003691141,-0.003691141,-0.001006675,39.2524455639708,-96.9390816663977,388.452239990234,-0.003159622,0.01535882,0.004052126,16,0,10,0.2526191,-0.02542973,-0.01414319,-0.006376613,17.22002,0,0,100.1583,-3.46116E-07,7.026514E-08,1,0.1745329,0.0001627959,-3.774028E-05,-1.73719952603512,0.680173657358171,1110.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535,76750,0,0,0,-0.006135923,0.1697925,0.07228884,-0.0120801,0.001342233,0.0006711166,39.2524456014669,-96.9390816109777,388.465789794922,0.007763269,0.003256259,0.02609054,16,0,10,0.2526786,-0.0254849,-0.01418617,-0.006448261,17.70749,0,0,100.1583,1.318737E-07,3.490287E-07,1,0.1745329,0.0001966014,-4.557726E-05,0.875834197496877,1.6859349578371,1110.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1537,76850,0,0,0,-0.006040049,0.1698884,0.07238472,0.00973119,0.0003355583,0,39.2524456690752,-96.9390816178585,388.458526611328,0.008561588,0.003967403,0.03022749,16,0,10,0.2525595,-0.0254849,-0.01418617,-0.006376613,17.97635,0,0,100.1583,1.681566E-07,4.66776E-07,1,0.1745329,0.0001935307,-4.48654E-05,0.890697048215279,1.69549487532918,1110.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1538,76900,0,0,0,-0.005464807,0.1697925,0.07238472,0.01442901,-0.001006675,-0.0006711166,39.2524456672056,-96.9390816104988,388.456909179688,0.00537727,0.02535174,0.02972847,16,0,10,0.2526191,-0.02542973,-0.01418617,-0.006448261,19.43893,0,0,100.1583,-1.825349E-07,6.334225E-07,1,0.1745329,0.0001750885,-4.059002E-05,-1.02203675117994,1.28109855987847,1110.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1540,77000,0,0,0,-0.005656554,0.1697925,0.07248059,-0.007046724,-0.001006675,0,39.2524456302257,-96.9390816349989,388.4619140625,-0.003242077,-0.02855894,-0.01098377,16,0,10,0.2525595,-0.0254849,-0.01418617,-0.006233319,20.63251,0,0,100.1583,1.049192E-06,2.639889E-08,1,0.1745329,0.0001812716,-4.202342E-05,1.80591617077596,0.0622506174826897,1110.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
